4	Paixao	1274	1274.txt	falamansa - xote coladinho / anjo da guarda / marca de um amor	e aí sanfoneiro dá uma xoteada vamo xotear bem coladinho então dá uma xotada pra menininha então, que vai chegar Ô dezinho diga hôme antes a gente vinha aqui e falava: pô o povo mineiro, dança grudado, dança junto, dança gostoso mas e hoje... do jeito que a gente gosta hoje eu já vi uns cabra dando umas voltinhas pra lá, voltinha pra cá Ó vô te dizer que eu também hein viu mas você quer saber de uma coisa oi É até melhor, que quando a gente parar de tocar em churrascaria aqui pros outro comer a gente vai lá em baixo e dança coladinho sabe como é? oxe aquele jeito que não desgruda pra... mas eu tô vendo que tem gente... ...não desgruda nem pra espirrar ...tem gente que dança coladinho tem... lógico que tem tem gente que não é bobo nem nada pois quero ver você dançando é o xote coladinho pra se acostumar e nunca mais dançar sozinho quero ver você dançando o xote coladinho pra se acostumar e nunca mais dançar sozinho mas quando eu arpar com essa cintura de pilão sinto a zabumba dentro do meu coração batendo forte pelo teu carinho mas é só com você que eu danço xote coladinho É xote, xote , xote xote coladinho pra se acostumar e nunca mais dançar sozinho quero ver você dançando xote coladinho pra se acostumar e nunca mais dançar sozinho É xote, xote , xote xote coladinho pra se acostumar e nunca mais dançar sozinho quero ver você dançando xote coladinho pra se acostumar e nunca mais dançar sozinho mas quando eu arpar com essa cintura de pilão sinto a zabumba dentro do meu coração batendo forte pelo teu carinho pois é só com você que eu danço xote coladinho É xote, xote , xote xote coladinho pra se acostumar e nunca mais dançar sozinho quero ver você dançando xote coladinho pra se acostumar e nunca mais dançar sozinho É xote, xote , xote xote coladinho pra se acostumar e nunca mais dançar sozinho quero ver você dançando xote coladinho pra se acostumar e nunca mais dançar sozinho seeegura. Ô dado... ô dado oi você viu que depois que nós começamos a tocar Ã que pouca gente rodou né?! brincadeira né?! Ô meu filho... não é assim não isso é bom demais peraí que eu vô lá e já volto você chegou bem devagarinho com seu olhar parecendo um bicho manso e querendo se aconchegar meu anjo da guarda de bobeira abriu a porta pra você entrar agora já não tem mais jeito aja amor e aja peito pra você morar meu anjo da guarda de bobeira abriu a porta pra você entrar agora já não tem mais jeito aja amor e aja peito pra você morar quando bate um coração tudo pode acontecer a razão manda soltar e a paixão manda quer prender o ciúme quer matar a saudade quer doer mas, a cabeça quer pensar mas o amor só quer você quando bate um coração tudo pode acontecer a razão manda soltar e a paixão manda quer prender o ciúme quer matar a saudade quer doer mas, a cabeça quer pensar mas o amor só quer você À todo mundo a minha cara é de alegria porque ninguém tem nada a ver com a minha dor o meu lamento é que ninguém pode se todo mundo tem a marca de um amor À todo mundo a minha cara é de alegria porque ninguém tem nada a ver com a minha dor o meu lamento é que ninguém pode se todo mundo tem a marca de um amor tem um amor que dá prazer e alegria e tem outro amor que faz a gente delirar há quem diga que tem amor que é diferente que ama a gente só do jeito de olhar quanto mais quente, mais fogoso é duvidoso mais gostoso e bota a gente pra chorar À todo mundo a minha cara é de alegria porque ninguém tem nada a ver com a minha dor o meu lamento é que ninguém pode se todo mundo tem a marca de um amor À todo mundo a minha cara é de alegria porque ninguém tem nada a ver com a minha dor o meu lamento é que ninguém pode se todo mundo tem a marca de um amor
4	Paixao	1226	1226.txt	Exaltasamba - Louca Paixão	﻿vem a noite e eu tão só doidinho pra te ver no meu quarto na pior querendo só você nem a lua nem o sol acendem um coração É tão triste adormecer e acordar na solidão passa o dia, o tempo passa  e a saudade me maltrata  tô carente, tô sozinho  sinto falta do amorzinho que você sabe dar ficar sem te ver só vai machucar  louca paixão  deixa eu te amar  louca paixão  deixa eu te amar deixa eu te amar  quantas vezes dormi com o astro rei  colorindo a aurora  quantas noites contando as estrelas  de meu deus do céu  quantas fases que eu passei  quantas luas que eu contei  quanto orvalho lá fora  pra viver essa hora  te esperando eu nem sei  quantas lágrimas chorei  quantas vezes eu te amei  nos meus sonhos nem sei  por isso é que o corpo da gente  tá pegando fogo  e a razão da gente  tá perdendo o jogo  a emoção da gente  dá de dez a um  por favor me diz quem é você que me liga toda noite pelo menos diz seu nome quero te conhecer só você, meu bem, me liga e eu vivo tão abandonado quero alguém em minha vida fica do meu lado diz quem é você quem sabe a gente se entende será um prazer e eu vivo tão carente meu bem não brinca assim comigo to precisando tanto de uma namorada solidão parece o meu castigo fala de uma vez que está apaixonada toda noite fica me excitando meu bem é uma tortura tanta sedução que loucura. acho que estou te amando desliga e vem depressa pro meu coração
4	Paixao	2098	2098.txt	desconhecido - niÑa coqueta	tu, tu eres solo una niña coqueta que me tiene suelta,loca mi cabeza y solo quieres que te hablen de amor. yo, yo solo quiero tenerte de amigo niña comprendes lo que yo te digo porque no quiero dañar tu camino. si,cuando te veo siempre me enloqueces con tu mirada siempre me extremeces pero no puedo yo hablarte de amor. pero espera que...pase el tiempo todo esta en tus manos porque eres solo una niña de solo 13 años de 13 años de 13 años niña de ojos azules tu me enloqueces porque no me entiendes porque no me entiendes porque no me entiendes si, no puedo negar que yo a ti te quiero porque tu eres mi tesoro mañanero cuando te veo me siento feliz. pero espera que...pase el tiempo todo esta en tus manos porque eres solo una niña de solo 13 años de 13 años de 13 años niña de ojos azules tu me enloqueces porque no me entiendes...
4	Paixao	2216	2216.txt	los terricolas - hoy te confieso	el tiempo pasa y no es preciso buscar la forma de evitarlo, teniendo tu calor iran pasando los minutos; y reviviendo poco a poco, viviendo de tu amor. tocar tu piel, sentirte mía, tenerte siempre aqui a mi lado es forma de soñar... en los momentos más felices, tener por dentro cicatrices que no duelen borrar... yo también... te juro ahora que jamás te olvidaré, que nuestro nido la tormenta no podrá llevar a un lado sin pensar en el final... pero yo hoy necesito de tu forma de vivir no quiero estar tan solitario aqui en la casa, hoy te confieso vida yo te amo....... tocar tu piel, sentirte mía, tenerte siempre aqui a mi lado es forma de soñar... en los momentos más felices, tener por dentro cicatrices que no duelen borrar... yo también... te juro ahora que jamás te olvidaré, que nuestro nido la tormenta no podrá llevar a un lado sin pensar en el final... pero yo hoy necesito de tu forma de vivir no quiero estar tan solitario aqui en la casa, hoy te confieso vida yo te amo....... 
4	Paixao	1165	1165.txt	Lorna - Besame La Boca	ya no quiero darte amor eterno solo quiero echarme al mar y una boquita en cada puerto ya no quiero atarme al mismo cuerpo pero estoy amordazado entre los besos de tu huerto. yo no quise darte las dos manos ni trepar por los tejados recogiendo el fruto del manzano raras veces mata los ladridos pero tu callada me has mardido. coro: dame tiempo y besame en la boca y dejame la lengua rota es mi pasatiempo que yo no quiero darte amor eterno ni beber para olvidar los palos de este casamiento yo no quiero ahogarme en el infierno pero tengo que abrazarte y juro que sin ti reviento. yo no quese darte tantas flores ni subirme a los balcones pero me baje los pantalones raras veces mata los ladridos pero tu callada me has mordido.
4	Paixao	540	540.txt	carlos gardel - perfume de mujer	mujer, ¿te acuerdas de mi? yo soy aquel muchacho soñador que hallaste tú, cargado con la anemia de su vida bohemia, de ensueño y de dolor. yo soy aquel que lució como blasón su moño volador y que cenó, en sus noches de infortunio, con pan de plenilunio y vino de ilusión. ¡cálida y fiel, boca de miel que puso el alma en el besar! tu recordación sume al corazón en negro abismo de pesar. torpe de mí que no preví el desencanto amargo de hoy. dulce y fiel mujer, ya, sin tu querer, no sé qué soy ni adónde voy. fortuna, fama, laurel... ¡sólo en tu amor hallé luz de verdad! y en un recodo brusco del destino me aparto del camino de la felicidad. lejanas glorias de amor. mi boca busca besos como ayer. y nada más, a mi lado, perdurable, está tu inolvidable perfume de mujer.
4	Paixao	2527	2527.txt	rastapé - esse balanço	esse balanço esse balanço me leva essa menina espera o tempo todo pra dançar chegando no forró não vou ficar parado É tão gostoso vendo ela balançar ai, ai meu coração não vou me segurar passar a noite toda dançando nessa pisada sentindo o seu perfume vendo o seu corpo suar eu quero ver no meu sertão subir poeira eu quero ver o dia e a noite se encontrar eu quero ver se vou ficar na brincadeira a noite toda vendo ela balançar
4	Paixao	2532	2532.txt	rastapé - riso cristalino / eu me lembro / pode morrer	riso cristalino / eu me lembro / pode morrer meu olhar não leva jeito de chorar quando vê teu sorriso derramar esse riso cristalino de alegria como o beijo que a praia deu no mar É melhor ser triste assim como eu estou do quer ser feliz na vida como estás pois felicidade minha é teu amor É mais claro que uma noite de luar quando a brisa desta noite te abraçar vai sentir o frio forte da paixão o meu braço abraça o corpo de outro amor como beijo que essa praia deu no mar 13.2 - eu me lembro (dominguinhos/anástacia) quando eu passo enfrente a casa dela eu me lembro, eu me lembro do sabor que tem o beijo dela eu me lembro, eu me lembro foi numa noite de lua que eu passei por lá me lembro do sorriso dela me lembro do seu meigo olhar tua pele cor de jambo me fez endoidar tive, tive, tive que me apaixonar 13.3 - pode morrer nessa janela (joão silva/manoel euzébio) por mim pode morrer nessa janela, nem que nem te ligo, que nem te ligo e agora que arranjei outra mais bela, tô de mal contigo, tô de mal contigo tu vais aprender como é bom chorar como é bom fazer o coração se machucar tanto mal tu me fizeste tanto bem que só te fiz e perdi a paciência viva em paz que eu sou feliz
4	Paixao	905	905.txt	daniela mercury - vai chover	vai chover não ilude não se mude não ilude não se mude tem coisas que tenho prazer mas se não tenho você como posso viver a coisa não é como se pensa, não a coisa não é como se quer, quer,quer vai chover amor na madrugada vai chover vai chover amor na madrugada vai chover e se a luz acender se o luar aparecer pode se preparar vai chover amor vai chover amor na madrugada vai chover vai chover amor na madrugada vai chover
4	Paixao	2028	2028.txt	Luis Miguel - Inolvidable	en la vida hay amores que nunca pueden olvidarse imborrables momentos que siempre guarda el corazón pero aquello que un día nos hizo temblar de alegría es mentira que hoy pueda olvidarse con un nuevo amor he besado otras bocas buscando nuevas ansiedades y otros brazos extraños me estrechan llenos de emoción pero sólo consiguen hacerme recordar los tuyos que inolvidablemente vivirán en mí
4	Paixao	2557	2557.txt	raulin rodriguez - te quiero	a pesar de ser mentira nuestro encuentro me da vida y no te miento que poco a poco que eres mía todo en este mundo tiene un tiempo y el placer de los recuerdos forman parte de mis días y es que poco a poco voy volando  y mi amor se va logrando porque sé que alguien me guía y en la niebla clara de mi cama extinguirnos en la llama esperar un nuevo día por eso yo te quiero yo te quiero donde los deseos se descubran sin las ropas que nos cubran es donde te quiero más y aguantar mis sueños de pequeño como el agua de un barril que gotea sin cesar y en mar que duermen tus caricias navegar sin más noticias del sonido de tu voz enterrar mis días en tu cuarto bajo el cielo azul abierto del carisma de tu amor por eso yo te quiero yo te quiero donde los deseos se descubran sin las ropas que nos cubran es donde te quiero más y aguantar mis sueños de pequeño como el agua de un barril que gotea sin cesar y en mar que duermen tus caricias navegar sin más noticias del sonido de tu voz enterrar mis días en tu cuarto bajo el cielo azul abierto del carisma de tu amor por eso yo te quiero yo te quiero
4	Paixao	1247	1247.txt	falamansa - minha gata	minha gata parei, nessa coisa fofa é muito linda é meia louca mas é bom é de endoidar zoin de gata siamesa eu vejo uma pessoa presa, e a gente fica demente pedindo pra se arranhar parei, nessa coisa fofa é muito linda é meia louca mas é bom é de endoidar zoin de gata siamesa eu vejo uma pessoa presa, e a gente fica demente pedindo pra se arranhar ai, ui, ui, minha gata se machuca, me arranha gostoso ai, ui, ui minha gata prepara pra morrer de gozo ai, ui, ui, minha gata se machuca, me arranha gostoso ai, ui, ui minha gata prepara pra morrer de gozo
4	Paixao	3066	3066.txt	yoskar sarante - prohibeme	prohibeme besarte y lo hare  prohibeme tu nombre aqui en mi boca  prohibeme las cosas que tu me distes ayer  y asi lo hare linda mujer confieso que yo  hare lo que me pidas contal de complaserte  una ves mas pero aunque tu te escapes de  mi vida en mis recuerdos te quedaras cuando se apaga la luz  la veo a ella en mi mente  ayy no me apagen la luz que puedo  morir asi de repente cuando se apaga la luz siento  que el mundo se acaba  hay no me apaguen la luz que muero  de amor sin ella en mi cama confieso que yo hare lo que me pida  contal de complaserte una ves mas  pero aunque tu te escapes de mi vida  en mis recuerdos te quedaras cuando se apaga la luz la veo a ella  en mi mente hay no me apaguen la luz  que puedo morir asi de repente  cuando se apague la luz  siento que el mundo se acaba  hay no me paguen la luz que  muero de amor sin ella en mi cama
4	Paixao	1100	1100.txt	El Gran Combo - Brujeria	Que me habra echado esa chica que me tiene arrebatado que me tiene medio loco que ya estoy enamorado quizas seran sus ojitos o tal vez su caminao o quizas esas cositas que nunca se me ha dado Que tu me tienes temblando de noche y de dia (tu me hiciste brujeria) Me quiere mandar para la tumba fria (tu me hiciste brujeria) Brrrrrrrruuuuuja, bruuuuuja, brujita(tu me hiciste brujeria) Bruuuuuuuuuuuuuuuuu, demonio(tu me hiciste brujeria) Me echaste, no se que en la comida(tu me hiciste brujeria) Siento una cosa fria(tu me hiciste brujeria) Que baja por aqui se sube por alla si(tu me hiciste brujeria) Y vuelve toda esa brujeria(tu me hiciste brujeria) Pero que anoche en la cama vi una cancharia(tu me hiciste brujeria) Que ya no puedo comer ya no puedo dormir(tu me hiciste brujeria) Sera la bruja manigua Maria(tu me hiciste brujeria) Pero que tony y Fernando todo lo sabian Me tiene hecho flaco hecho una porqueria Bruja, bruja para-vampira, bruja ((tu me hiciste brujeria) Oye echa pa' alla chica déjame quieto ((tu me hiciste brujeria)
4	Paixao	3124	3124.txt	﻿Zezé Di Camargo e Luciano - Foi	chuva cai lá fora e molha meu rosto a saudade dela me faz chorar só tristeza, mágoa e cruel desgosto sem saber se um dia ela vai voltar quando a noite cai eu saio pra rua pra tentar fugir do meu desespero mas tudo que vejo é lembrança sua o ar que respiro ainda tem seu cheiro foi... como a água vai procurando o mar sem dizer adeus, foi pra não voltar sem ter compaixão, sem ter piedade foi... como a vida vai sem se despedir só pra ver ficar quem deixou de ir sem poder sorrir, morto de saudade
4	Paixao	1460	1460.txt	gio - cien mil razones	complicada eres tambien especial  mal en la cosina y no sabes besar pero eso no cambia lo k porty siento lo llevo dentro tengo mil motivos si te kiero amar y cien mil razones si te kiero dejar pero eres tan bella k no se explicarlo   y eso es lo raro y no se explicar si eso es natural si es una aventura o tal vez es real son cien mil razones k hacen k me kieras de esta manera por ty daria media  vida  por ty yo hasta novela veria por ty tu perro bañaria y dejaria de fumar por ty soporto tu comida por ty me aprenderia la biblia y es k por ty tu madre aguantaria por ty yo hasta me casaria por ty...
4	Paixao	101	101.txt	anthony santos - ciego de amor	ciego de amor  viejo sientese un momento  escuche mi tormento  urgentemente le tengo que hablar  anoche, lo vi con su adorada  de la que tanto me habla  hay ombe le tengo que decir es la misma maldita mujer  con la que viste y calsa de pies  la que penetro y le acaricio la piel  y obviamente lo mismo hacia usted el mayimbe: mi hijo esto no tiene sentido  estas muy confundido  esa mujer es mia y nadie mas  a otra se te esta pareciendo  pero muy bien te entiendo  de ti acepto una equivocacion la conozco bastante lo se  no la creo capaz de que me sea infiel  soy tu padre tienes que entender  no es la misma se pueden parecer no sea terco padre mio  como la voy a confundir? desde niño nunca cambias  digo no y tu dice si lo respeto viejo mio pero tengo la razon ya te dije lo repito  es una equivocacion ella se burla de ti y de mi  somos un chiste y la hacemos reir  me duele pensar que si  pero si esto es cierto hasta puedo morir nadie se muere de amor  usted ha sido mi ejemplo y me a dado valor quiero creer tu version  pero en este momento esto muy ciego de amor otra vez... otra vez...  otra vez... otra vez.... instumental brake es la misma maldita mujer  la que viste y calza de pies  la que penetro y le acaricio la piel  y obviamente lo mismo hacia usted mijo esa mujer me ama y creo en sus palabras no me importa que me caiga una pared por dios tu niño no te miente olvidemos esa mujer es lo mismo ciego que no querer ver la conosco bastante lo se no la creo capaz de ser me infiel  soy tu padre tienes que entender no es la misma se pueden parecer  no seas terco padre mio como la voy a confundir desde niño nunca cambias digo no y tu dices si  lo respeto viejo mio pero tengo la razon  ya te dije lo repito es una equivocacion....  ya te dije lo repito  es una equivocacion ella se burla de ti y de mi  somos un chiste y la hacemos reir  me duele pensar que si  pero si esto es cierto me puedo morir nadie se muere de amor  usted ha sido mi ejemplo y me hado valor quiero creer tu version  pero en este momento esto muy ciego de amor
4	Paixao	446	446.txt	carlos gardel - margot	se te embroca desde lejos, pelandruna abacanada,  que has nacido en la miseria de un convento de arrabal...  porque hay algo que te vende, yo no sé si es la mirada,  la manera de sentarte, de mirar, de estar parada  o ese cuerpo acostumbrado a las pilchas de percal.  ese cuerpo que hoy te marca los compases tentadores  del canyengue de algún tango en los brazos de algún gil,  mientras triunfa tu silueta y tu traje de colores,  entre el humo de los puros y el champán de armenonville. son macanas, no fue un guapo haragán ni prepotente  ni un cafisho de averías el que al vicio te largó...  vos rodaste por tu culpa y no fue inocentemente...  ¡berretines de bacana que tenías en la mente  desde el día que un magnate cajetilla te afiló! yo recuerdo, no tenías casi nada que ponerte,  hoy usas ajuar de seda con rositas rococó,  ¡me reviente tu presencia... pagaría por no verte...  si hasta el nombre te han cambiado como has cambiado de suerte:  ya no sos mi margarita, ahora te llaman margot! ahora vas con los otarios a pasarla de bacana  a un lujoso reservado del petit o del julien,  y tu vieja, ¡pobre vieja! lava toda la semana  pa' poder parar la olla, con pobreza franciscana,  en el triste conventillo alumbrado a kerosén.
4	Paixao	2240	2240.txt	monchy y alexandra - perdidos	esta sonrisa divina  esta mirada que mata  ese aroma que envuelve  y que me embriaga hasta el alma  tu manera de hablarme al oido  me hace vivir. tu pelo negro que huele  y me acaricia la cara  ese beso que me incendia  al llegar la madrugada  tu manera de hacerme el amor  al cielo me hace subir.  esque yo quiero llevarte conmigo  a un mundo nuevo  muy lejos de aqui. llévame a donde tú quieras amor  que junto a tí yo soy feliz,  contigo soy feliz. los dos estamos perdidos  en un barco sin destino,  navegando en lo prohibido  atrapados en lo mares de pasión,  perdidos, entregados sin medidas  en silencio y a escondidas  eesperando a que amanezca  nuestra tierra prometida. hay que encontrar el camino  a nuestra felicidad  en donde nadie nos diga  a quien tenemos que amar. liberemos a los corazones  y echemos a volar. esque yo quiero llevarte conmigo  a un mundo nuevo  muy lejos de aqui. llévame a donde tu quieras amor  que junto a tí yo soy feliz  contigo soy feliz. perdidos  en un barco sin destino  navegando en lo prohibido  atrapados en los mares de pasión,  perdidos  entregados sin medidas  en silencio y a escondidas  esperando a que amanezca  nuestra tierra prometida. prometida...  prometida...
5	Tristeza	2661	2661.txt	﻿Rionegro & Solimões - Só Lembranças	pra quem vive de saudade quando a noite apaga a tarde É sempre o pior momento coração se faz viajante sem rumo,sem horizonte nos trilhos do pensamento só lembranças,ficaram em mim só lembranças do que teve fim quem perde a pessoa amada se perde nas madrugadas no silêncio das esquinas depois de uma despedida entre o coração e a vida a saudade é uma cortina só lembranças,ficaram em mim só lembranças,do que teve fim quem perde a pessoa amada.... 
5	Tristeza	1783	1783.txt	jose feliciano - me has echado al olvido	que de mi amor te haz olvidado, que ya no estás más a mi lado y que por fin te sientes libre; les dices que fue un error vivir conmigo y que el quererme fue un castigo porque no sirvo para amarte; tú les dices. que te propones nunca más volverme a ver que mi tristeza no te puede hacer volver que todo a terminado ya que te haz acostumbrado a verme y no quererme y me haz abandonado. me haz echado al olvido,     haz dejado de amarme a tu amor lo he perdido, y cómo voy a hacer para olvidarte me haz echado al olvido,     ya no estoy en tu vida y aunque sé lo que dices, yo guardo una esperanza todavía. que no te importa mi dolor, que fui de todos el peor que soy borrón y cuenta nueva; les dices que yo jamás te he comprendido, que no me quieres ni de amigo que ni siquiera me recuerdas; tú les dices
5	Tristeza	1976	1976.txt	La Decisión Vallenata - No Pude Quitarte Las Espinas	se me ha muerto el corazón en esta vez sabia que me mataría esta ilusión por quererte volver buena, y ser dueño de mil penas me enamore, y fue mi error ahora pago por amarte, y el pecado de adorarte, y me dejas, que dolor! y en el viento, me dejas un suspiro y mi silencio, me grita que estoy muriendo por dentro confiesa que eres tu mi gran amor, mi gran amor que tristeza, flor no pude quitarte las espinas yo mismo he cultivado mis heridas yo mismo me declare perdedor, al quererte cambiar pero tu solo juegas con el amor cuando no debía entregarme me entregue sin condición, fui tan solo un pobre iluso que a tu vida se entrego he perdido la batalla en que pensaba que saldría vencedor en todos los rincones de mi alma esta guardada como olvidarme que existes tú te aburriste de tenerme, ya te fastidio adorarme y ahora me entregas preso en el dolor y en el viento, me dejas un suspiro y mi silencio, me grita que estoy muriendo por dentro confiesa que eres tu mi gran amor, mi gran amor que tristeza, flor no pude quitarte las espinas yo mismo he cultivado mis heridas yo mismo me declare perdedor, al quererte cambiar pero tu solo juegas con el amor ya tú habías herido a más de un corazón pero a hacer que tu me amaras me arriesgue me engañaste con el tiempo, y al final dije te quiero por que te sentí querer ahora sufro mi condena, ya sabia que no eras buena dios! por que me enamore? sentimientos, por que cayeron bajo su sonrisa? si tú eras tan fugaz como la brisa, no se por que en verdad me enamore, yo no lo se.. me arrepiento, de estar queriéndote como te quiero ese será siempre mi sufrimiento, el jugar sabiendo que iba a perder pero quise intentar, y el día menos pensado me entregue.. ahora sufriré el destino de un amargo sufrir sin distancia, sin caminos, un principio sin fin corazón pa que me diste sentimientos, si eso nos haría morir en todos los rincones de mi alma esta guardada como olvidarme que existes tú te aburriste de quererme, ya te fastidio adorarme y ahora me entregas preso en el dolor y en el viento, me dejas un suspiro y mi silencio, me grita que estoy muriendo por dentro confiesa que eres tu mi gran amor, mi gran amor que tristeza, flor no pude quitarte las espinas yo mismo he cultivado mis heridas yo mismo me declare perdedor, al quererte cambiar pero tu solo juegas con el amor
5	Tristeza	2600	2600.txt	desconhecido - ﻿sem direÇÃo	sem direÇÃo, meu coraÇÃo anda perdido seja onde for, por esse amor vive esquecido, dia sem sol, noite sem lua ...ferido nÃo posso mais, machuca demais esse desacerto. pra solidÃo jÁ disse nÃo, mas nÃo tem jeito, vivendo assim... sou alvo do fim É tiro no peito. por esse amor eu me engano, o que fazer se eu amo quem sabe amanha vai voltar... por esse amor eu me entrego,  juro nÃo nego, preciso desse amor pra caminhar...
5	Tristeza	1411	1411.txt	garotos de ouro - lembranças costeiras	bem tu disseste meu velho pai  piá não deixe nunca a costa do uruguai  minhas andanças por relembranças  ficaram mansas onde a saudade me distrai  meu cinamomos meus potros mouros  do mamo a mano nas carreiras de campanha  quincharam lerdos meus infinitos  que ainda mocito encilhada à solidão  que ano a ano a tranco largo  anda penando emponchando à minha dor  o rio onde eu pescava surubi  as lides divididas que escolhi  tantos chamamés que vivi  os tempos que mudaram meu cantar  a pressa de sestear com as andorinhas  rombeando a sonolência de um verão  lonqueado aos cafundós a rabalheiros  que aos poucos dispersaram o meu olhar
5	Tristeza	572	572.txt	carlos gardel - duelo criollo	mientras la luna serena  baña con su luz de plata  como un sollozo de pena  se oye cantar su canción. la canción dulce y sentida  que todo el barrio escuchaba  cuando el silencio reinaba  en el viejo caserón. cuentan que fue la piba del arrabal  la flor del barrio aquel  que amaba un payador  solo para ella canto el amor  al pie de su ventanal  pero otro amor por aquella mujer  nació en el corazón del taura más mentao  que un farol en duelo criollo vio. ah, bajo su débil luz morir los dos  por eso gimen las noches  de tan silenciosa calma  esa canción que es el broche  de aquel amor que paso  de pena la linda piba  abrió bien anchas sus alas  y con su virtud y sus galas  hasta el cielo se voló.
5	Tristeza	725	725.txt	desconhecido -  angustia	por no querer perdonarte me está matando el dolor y aunque mi rostro sonríe, estoy llorando de amor, (coro: está llorando de amor...) llora, llora corazón, llora si tienes por qué, que no es delito en el hombre, llorar por una mujer, (coro: llorar por una mujer.) yo represento la playa, y tú las olas del mar, vienes a mí, me acaricias, me besas luego te vas, me besas luego te vas. llora llorá corazón, llora si tienes por qué, que no es delito en el hombre, llorar por una mujer, llorar por una mujer. tú me enseñaste a querer... también me enseñaste a amar, del tiempo estoy aprendiendo, el consuelo de olvidar.
5	Tristeza	1711	1711.txt	jerry rivera - tal vez	si supieras cuanto te amo y el lugar que ocupas en mi corazón  tal vez tu mi amor querrias regresar  si supieras cuanto te extraño y en que forma añoro sentir tu calor  tal vez tu mi amor querrias regresar  dime tú, que va ser de mi vida sin ti  si contigo tan solo aprendi sin querer a respirar y a vivir para ti  dime tu, como voy a olvidarte mi amor si a tu lado aprendi a querer y a luchar  por eso enseñame ahora a olvidar coro:  eres el motivo que me hace vivir  eres parte de mi vida y no puedo arrancar  este amor que poco a poco me quiere matar  te quiero solo  para mi y tu no estas si supieras cuanto he llorado al verme en mi cuarto tan lejos de ti  tal vez tu mi amor querrias regresar  si tuvieras solo una idea de cuanto se sufre al amar de verdad  tal vez tu mi amor querrias regresar  dime tu que va ser de mi vida sin ti  si contigo tan solo aprendi sin querer a respirar y a vivir para ti  dime tu como voy a olvidarte mi amor  si a tu lado aprendi a querer y a luchar por eso enseñame ahora a olvidar coro:  eres el motivo que me hace vivir... dime tu como voy a olvidarte mi amor  si a tu lado aprendi a querer y a luchar por eso enseñame ahora a olvidar coro:  eres el motivo que me hace vivir... si supieras cuanto te amo  tal vez tu mi amor  querrias regresar si supieras cuanto te amo, tu querrias regresar pero no sabes que ese vacio no lo han podido llenar  nadie ocupa ese lugar si supieras cuanto te amo, tu querrias regresar eres el mótivo que me hace vivir  la ilusión que me hace suspirar si supieras cuanto te amo, tu querrias regresar regresa mi vida  te quiero solo para mi y tu no estás  y tu no estás si supieras cuanto te amo, tu querrias regresar si tu me enseñaste a querer de esta manera  porque no me enseñaste a olvidar si supieras cuanto te amo, tu querrias regresar cuanto te amo, cuanto te amo, cunato te amo  cuanto yo daria por tenerte aqui a mi lado si supieras cuanto te amo, tu querrias regresar si supieras cuanto te extraño  volverias a mi hogar regresa pronto por favor!
5	Tristeza	1721	1721.txt	jerry rivera - que hay de malo	a tu padre como de costumbre  le ha dado por que tu me olvides  dice que yo no soy bueno  para ti te ha prohibido mencionar mi nombre  aunque sufras todo lo que sufres  alejandote de mí, él es felíz. qué hay de malo en quererte  como yo te quiero  regalarte una flor y vivir para ti  consolar a tu alma si busca consuelo en mí que hay de malo en amarte  como yo te amo  caminar de tu mano o morir para ti  refugiarte en un mundo de amor inventado por mí será acaso que él jamás se enamoro  que a mis años nunca tuvo un gran amor  qué hay de malo en soñar  qué hay de malo en reir  qué hay de malo en ser joven y vivir qué hay de malo en amar  qué hay de malo en sentir  qué hay de malo en cantar  solo por ti  qué hay de malo en quererte  como yo a ti te quiero  qué hay de malo en ser joven  en cantar y en vivir, amor a tu padre como de costumbre  le ha dado por que tu renuncies  al amor que yo guardaba para ti  te ha prohibido mencionar mi nombre  aunque sufras todo lo que sufres  alejándote de mí, él es felíz coro:  qué hay de malo en amar  qué hay de malo en sentir
5	Tristeza	53	53.txt	alma serrana - amargurado	amargurado ...vá com deus seja feliz com o seu amado eis aqui um peito magoado que muito sofre por ti amar eu só desejo que a boa sorte siga seus passos mas se tiveres algum fracasso creias que ainda lhe possa ajudar... do que é feito aqueles beijos que eu te dei daquele amor cheio de ilusão que foi a razão do nosso querer pra onde foram tantas promessas que me fizeste não se importando que o nosso amor viesse a morrer talvez com outro esteja vivendo bem mais feliz dizendo ainda que nunca houve amor entre nós pois tu sonhavas com a riqueza que eu nunca tive e se ao meu lado muito sofreste o meu desejo é que viva melhor
5	Tristeza	563	563.txt	desconhecido - no te engaÑes corazon	no te dejes engañar corazón por su querer, por su mentir, no te vayas a olvidar que es mujer y que al nacer del engaño hizo un sentir, miente al llorar miente al reir, miente al sufrir y al amar; miente al jurar falsa pasión no te engañes, corazón. me apena verte con ella del brazo si a mi me dió el esquinazo a vos que no te dará; oime, yo que soy tu amigo viejo quiero darte un buen consejo... largala y te convendrá. acaso te llore, se desespere y te bata que te quiere viejo ardid de la mujer; no creas, cómo a vos ha de quererte si juró que hasta la muerte solo mía había de ser. no te dejes engañar, corazón por su querer, por su mentir; no te vayas a olvidar que es mujer y que algun día te podrás arrepentir, y has de llorar con gran dolor, se ha de burlar de tu amor; no te olvides que ella es mujer, no te dejes convencer. no creas, que es la envidia o el despecho por todo el mal que me ha hecho que hace que te hable así; bien sabes, que no hay envidia en mi pecho, que soy un hombre derecho, como soy y siempre fui!
